Order ID,Location Name,Coverage Type,Property Type,Order Person,Property Street,Property City,Property State,Property Zip Code,Buyer Name,Buyer Phone,Buyer Email,Buyer AgentName,Buyer AgentPhone,Buyer AgentEmail,Buyer RealStateCompany,Buyer CoordinatorName,Buyer CoordinatorPhone,Buyer CoordinatorEmail,Seller Name,Seller Phone,Seller Email,Seller AgentName,Seller AgentPhone,Seller AgentEmail,Seller RealStateCompany,Seller CoordinatorName,Seller CoordinatorPhone,Seller CoordinatorEmail,Escrow Title,Escrow Street,Escrow City,Escrow State,Escrow Zipcode,Closing OfficerName,Closing OfficerEmail,Closing OfficerPhone,Closing Date,Escrow AssistantName,Escrow AssistantEmail,Order Biller,Order Notes,Sales Person,Coupon Code,Total Amount,Net Amount,Credit Balance,Order Status
63,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,ggghgh,jmbliss85@gmail.com,,,,,shyam nagar NX,,,aswerrg,shyam nagar NX,jmbliss85@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss08@gmail.com,,,,,The Buyer,,,,300,300,,Pending
64,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,vbnnm,shyam nagar NX,jmbliss08@gmail.com,,,,,,9770819188,jmbliss85@gmail.com,assdddd,shyam nagar NX,jmbliss08@gmail.com,,,,,Codingmart Technology,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
65,Idaho,Buyer's Coverage,Single Family,,dfgh ggghgh,sd,Kansas,1234,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,,9770819188,jmbliss74@gmail.com,aswerrg,shyam nagar NX,jmbliss08@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
66,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,shyam nagar NX,,,asdfgg,shyam nagar NX,jmbliss85@gmail.com,,,,,Codingmart Technology,null null,,1,ggghgh,ggghgh,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Complete
67,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss74@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,,,,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,,jmbliss08@gmail.com,daniel,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
68,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,shyam nagar NX,,manan@gmail.com,,,,,dfsd,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss08@gmail.com,,,,,Codingmart Technology,null null,,0,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,400,400,-100,Pending
69,Utah,Buyer's Coverage,Single Family,,xczc gjgjhg,xzczx,czxc,454645,cvxcv,5654654,buyer@gmail.com,No Buyer Agent Name,,,,,,,shyam nagar NX,,,No Seller Agent Name,,,,,,,xzczxc,null null,,1,,xczx,xzczc@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
70,Idaho,Buyer's Coverage,Single Family,,hjghj null,hjgh,hjgh,656,hgfh,6556,fhf@gmail.com,gdfgdf,5645654,fdgdg@gmail.com,,,,,shyam nagar NX,565465,gfhfg@gmail.com,fdgdfg,546546,hgfhf@gmail.com,,,,,dfsdf,null null,,15,,dfsdf,dsfsd@gmail.com,,,,,The Buyer,,,,300,300,,Pending
72,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,shyam nagar NX,,manan@gmail.com,,,,,shyam nagar NX,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,shyam nagar NX shyam nagar NX,shyam nagar NX,0,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
73,Utah,Buyer's Coverage,Single Family,,trtur gjgjhg,rtur,trtu,7567,fgh,5654654,buyer@gmail.com,ghjghj,68678,ghf@gmail.com,,,,utygut@gmail.com,shyam nagar NX,67867,gjfg@gmail.com,gfhfgh,,gfhf@gmail.com,,,,hgfhf@gmail.com,gfhfh,null null,,1,,jghjg,gfhf@gmail.com,,,,ghfgh@gmail.com,The Seller's Agent,,,,300,300,,Pending
74,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,nandini,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss85@gmail.com,aswerrg,aswerrg,,aditya@gmail.com,Codingmart technology,shyam nagar NX shyam nagar NX,shyam nagar NX,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller,,,,400,400,-100,Pending
75,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,fgdf,9770819188,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,shyam nagar NX shyam nagar NX,shyam nagar NX,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,400,400,-100,Pending
51,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,manan,ggghgh,jmbliss85@gmail.com,,,,,,9770819188,jmbliss85@gmail.com,No Seller Agent Name,,manan@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
71,Idaho,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss74@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,vnvb,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss08@gmail.com,shyam nagar NX,shyam nagar NX,,jmbliss08@gmail.com,daniel,null null,,17,aswerrg,aswerrg,vikas@gmail.com,,,,,The Seller's Agent,,,,700,700,-400,Cancelled
